identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/alarmType,product/availability,product/availabilityZone,product/backupservice,product/capacitystatus,product/classicnetworkingsupport,product/clockSpeed,product/currentGeneration,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/durability,product/ecu,product/engineCode,product/enhancedNetworkingSupported,product/eventType,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/instance,product/instanceFamily,product/instanceType,product/instanceTypeFamily,product/intelAvx2Available,product/intelAvxAvailable,product/intelTurboAvailable,product/licenseModel,product/location,product/locationType,product/logsDestination,product/marketoption,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/meteringType,product/minVolumeSize,product/networkPerformance,product/normalizationSizeFactor,product/operatingSystem,product/operation,product/physicalProcessor,product/platousagetype,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/protocol,product/queueType,product/region,product/regionCode,product/requestDescription,product/requestType,product/servicecode,product/servicename,product/sku,product/storage,product/storageClass,product/storageMedia,product/storageType,product/tenancy,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/vcpu,product/version,product/volumeApiName,product/volumeType,product/vpcnetworkingsupport,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod,resourceTags/aws:cloudformation:stack-id,resourceTags/aws:createdBy,resourceTags/user:Name
nmq3oo7trqa45pdfv65z564p75sqetawwxby7nmjh2swbk5xgmfa,2022-04-04T04:00:00Z/2022-04-04T05:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T04:00:00Z,2022-04-04T05:00:00Z,AWSCloudTrail,APN1-PaidEventsRecorded,None,,,5,,,USD,2E-05,0.0001,2E-05,0.0001,0.00002 per paid event recorded in Asia Pacific (Tokyo) region,,Amazon Web Services Australia Pty Ltd,AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Tokyo),AWS Region,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS CloudTrail Paid Events Recorded,,,ap-northeast-1,ap-northeast-1,,,AWSCloudTrail,AWS CloudTrail,24M2ASHZARE8KA8U,,,,,,,,,,APN1-PaidEventsRecorded,,,,,,24M2ASHZARE8KA8U.JRTCKXETXF.6YS6EN2CT7,5785937801,USD,0.0001,2E-05,OnDemand,Events,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmq3oo7trqa45pdfv65z564p75sqetawwxby7nmjh2swbk5xgmfa,2022-04-04T05:00:00Z/2022-04-04T06:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T05:00:00Z,2022-04-04T06:00:00Z,AWSCloudTrail,APN1-PaidEventsRecorded,None,,,5,,,USD,2E-05,0.0001,2E-05,0.0001,0.00002 per paid event recorded in Asia Pacific (Tokyo) region,,Amazon Web Services Australia Pty Ltd,AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Tokyo),AWS Region,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS CloudTrail Paid Events Recorded,,,ap-northeast-1,ap-northeast-1,,,AWSCloudTrail,AWS CloudTrail,24M2ASHZARE8KA8U,,,,,,,,,,APN1-PaidEventsRecorded,,,,,,24M2ASHZARE8KA8U.JRTCKXETXF.6YS6EN2CT7,5785937801,USD,0.0001,2E-05,OnDemand,Events,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmq3oo7trqa45pdfv65z564p75sqetawwxby7nmjh2swbk5xgmfa,2022-04-06T01:00:00Z/2022-04-06T02:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-06T01:00:00Z,2022-04-06T02:00:00Z,AWSCloudTrail,APN1-PaidEventsRecorded,None,,,4,,,USD,2E-05,8E-05,2E-05,8E-05,0.00002 per paid event recorded in Asia Pacific (Tokyo) region,,Amazon Web Services Australia Pty Ltd,AWS CloudTrail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Tokyo),AWS Region,,,,,,,,,,,,,,,,,,,,,Management Tools - AWS CloudTrail Paid Events Recorded,,,ap-northeast-1,ap-northeast-1,,,AWSCloudTrail,AWS CloudTrail,24M2ASHZARE8KA8U,,,,,,,,,,APN1-PaidEventsRecorded,,,,,,24M2ASHZARE8KA8U.JRTCKXETXF.6YS6EN2CT7,5785937801,USD,8E-05,2E-05,OnDemand,Events,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jg7iztktnn3lxtpdll4w24wuqksqbebbc6cfpgqrpyii4jecyh3a,2022-04-17T09:00:00Z/2022-04-17T10:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-17T09:00:00Z,2022-04-17T10:00:00Z,AmazonCloudFront,CA-Requests-Tier1,GET,,arn:aws:cloudfront::111111111111:distribution/EKFWRPFUPM3F,1,,,USD,0,0,0,0,$0.000 per request - HTTP or HTTPS under the global monthly free tier,,Amazon Web Services Australia Pty Ltd,Amazon CloudFront,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,AWS Edge Location,,,,,,,,,,,,,,,,,,,,,Request,,,ca-central-1,,HTTP GET and HEAD requests,CloudFront-Request-Tier1,AmazonCloudFront,Amazon CloudFront,29K2E4HBJAYXK2EK,,,,,,,,,,CA-Requests-Tier1,,,,,,29K2E4HBJAYXK2EK.A429C66SYZ.6YS6EN2CT7,6675347789,USD,7.5E-07,7.5E-07,,Requests,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jg7iztktnn3lxtpdll4w24wuqksqbebbc6cfpgqrpyii4jecyh3a,2022-04-17T10:00:00Z/2022-04-17T11:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-17T10:00:00Z,2022-04-17T11:00:00Z,AmazonCloudFront,CA-Requests-Tier1,GET,,arn:aws:cloudfront::111111111111:distribution/EKFWRPFUPM3F,1,,,USD,0,0,0,0,$0.000 per request - HTTP or HTTPS under the global monthly free tier,,Amazon Web Services Australia Pty Ltd,Amazon CloudFront,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,AWS Edge Location,,,,,,,,,,,,,,,,,,,,,Request,,,ca-central-1,,HTTP GET and HEAD requests,CloudFront-Request-Tier1,AmazonCloudFront,Amazon CloudFront,29K2E4HBJAYXK2EK,,,,,,,,,,CA-Requests-Tier1,,,,,,29K2E4HBJAYXK2EK.A429C66SYZ.6YS6EN2CT7,6675347789,USD,7.5E-07,7.5E-07,,Requests,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jg7iztktnn3lxtpdll4w24wuqksqbebbc6cfpgqrpyii4jecyh3a,2022-04-22T16:00:00Z/2022-04-22T17:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-22T16:00:00Z,2022-04-22T17:00:00Z,AmazonCloudFront,CA-Requests-Tier1,GET,,arn:aws:cloudfront::111111111111:distribution/EKFWRPFUPM3F,1,,,USD,0,0,0,0,$0.000 per request - HTTP or HTTPS under the global monthly free tier,,Amazon Web Services Australia Pty Ltd,Amazon CloudFront,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,AWS Edge Location,,,,,,,,,,,,,,,,,,,,,Request,,,ca-central-1,,HTTP GET and HEAD requests,CloudFront-Request-Tier1,AmazonCloudFront,Amazon CloudFront,29K2E4HBJAYXK2EK,,,,,,,,,,CA-Requests-Tier1,,,,,,29K2E4HBJAYXK2EK.A429C66SYZ.6YS6EN2CT7,6675347789,USD,7.5E-07,7.5E-07,,Requests,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jg7iztktnn3lxtpdll4w24wuqksqbebbc6cfpgqrpyii4jecyh3a,2022-04-27T02:00:00Z/2022-04-27T03:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-27T02:00:00Z,2022-04-27T03:00:00Z,AmazonCloudFront,CA-Requests-Tier1,GET,,arn:aws:cloudfront::111111111111:distribution/EKFWRPFUPM3F,1,,,USD,0,0,0,0,$0.000 per request - HTTP or HTTPS under the global monthly free tier,,Amazon Web Services Australia Pty Ltd,Amazon CloudFront,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,AWS Edge Location,,,,,,,,,,,,,,,,,,,,,Request,,,ca-central-1,,HTTP GET and HEAD requests,CloudFront-Request-Tier1,AmazonCloudFront,Amazon CloudFront,29K2E4HBJAYXK2EK,,,,,,,,,,CA-Requests-Tier1,,,,,,29K2E4HBJAYXK2EK.A429C66SYZ.6YS6EN2CT7,6675347789,USD,7.5E-07,7.5E-07,,Requests,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h4od25oivp2aet5t24el6m4h7nbctpyl5m4sgep2wfg4xtwpapya,2022-04-04T04:00:00Z/2022-04-04T05:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T04:00:00Z,2022-04-04T05:00:00Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,ReadACL,,cloudtrail-sddsfdsfdsf-134198731167,5.011E-07,,,USD,0.02,1E-08,0.02,1E-08,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,2BG23N2FNX3BKVFW,,,,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,,,,2BG23N2FNX3BKVFW.JRTCKXETXF.6YS6EN2CT7,6983263511,USD,1E-08,0.02,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h4od25oivp2aet5t24el6m4h7nbctpyl5m4sgep2wfg4xtwpapya,2022-04-04T05:00:00Z/2022-04-04T06:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-04T05:00:00Z,2022-04-04T06:00:00Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,ReadACL,,cloudtrail-sddsfdsfdsf-134198731167,5.011E-07,,,USD,0.02,1E-08,0.02,1E-08,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,2BG23N2FNX3BKVFW,,,,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,,,,2BG23N2FNX3BKVFW.JRTCKXETXF.6YS6EN2CT7,6983263511,USD,1E-08,0.02,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h4od25oivp2aet5t24el6m4h7nbctpyl5m4sgep2wfg4xtwpapya,2022-04-06T01:00:00Z/2022-04-06T02:00:00Z,DUMMYDATA,Amazon Web Services Australia Pty Ltd,AWS,Anniversary,111111111111,2022-04-01T00:00:00Z,2022-05-01T00:00:00Z,111111111111,Usage,2022-04-06T01:00:00Z,2022-04-06T02:00:00Z,AmazonS3,USE1-EUC1-AWS-Out-Bytes,ReadACL,,cloudtrail-sddsfdsfdsf-134198731167,5.011E-07,,,USD,0.02,1E-08,0.02,1E-08,$0.02 per GB - US East (Northern Virginia) data transfer to EU (Germany),,Amazon Web Services Australia Pty Ltd,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,us-east-1,,,,AWSDataTransfer,AWS Data Transfer,2BG23N2FNX3BKVFW,,,,,,EU (Frankfurt),AWS Region,eu-central-1,InterRegion Outbound,USE1-EUC1-AWS-Out-Bytes,,,,,,2BG23N2FNX3BKVFW.JRTCKXETXF.6YS6EN2CT7,6983263511,USD,1E-08,0.02,OnDemand,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,
